"Codigo", "Correo electronico", "Rol", "Usuario", "Apellidos", "Nombres", "Carrera", "Telefono", "Celular"
"200123345", "mnop28@localhost.com", "ESTUDIANTE", "alberto", "Pardo", "Alberto", "Ing. de Sistemas", "", ""
"200456766", "mnop29@localhost.com", "ESTUDIANTE", "erika", "Garcia", "Erika", "Ing. de Sistemas", "", ""
"200957677", "mnop30@localhost.com", "ESTUDIANTE", "esteban", "Andrade", "Esteban", "Ing. de Sistemas", "", ""
"200234445", "mnop31@localhost.com", "AUXILIAR", "enrique", "Escobar", "Enrique", "Ing. de Sistemas", "", ""
"200345555", "mnop32@localhost.com", "ESTUDIANTE", "ingrid", "Pozo", "Ingrid", "Ing. de Sistemas", "", ""
"200133456", "mnop33@localhost.com", "ESTUDIANTE", "miguel", "Zapata", "Miguel", "Ing. de Sistemas", "", ""
"200112222", "mnop34@localhost.com", "ESTUDIANTE", "eliana", "Galarza", "Eliana", "Ing. de Sistemas", "", ""
"200665445", "mnop35@localhost.com", "ESTUDIANTE", "blanca", "Galarza", "Blanca", "Ing. de Sistemas", "", ""
"200334566", "mnop36@localhost.com", "AUXILIAR", "belka", "Mendoza", "Adriana", "Lic. Informatica", "", ""
"200773456", "mnop37@localhost.com", "ESTUDIANTE", "leonardoc", "Carrasco", "Leonardo", "Ing. de Sistemas", "", ""
"200643555", "mnop38@localhost.com", "ESTUDIANTE", "leandro", "Hurtado", "Leandro", "Ing. de Sistemas", "", ""
"200356233", "mnop39@localhost.com", "ESTUDIANTE", "carlas", "Cespedes", "Carla", "Ing. de Sistemas", "", ""
"200122445", "mnop40@localhost.com", "ESTUDIANTE", "belen", "Sejas", "Belen", "Ing. de Sistemas", "", ""
"200970055", "mnop41@localhost.com", "ESTUDIANTE", "nazareth", "Sejas", "Nazareth", "Ing. de Sistemas", "", ""
"200976644", "mnop42@localhost.com", "ESTUDIANTE", "chelo", "Cespedes", "Marcelo", "Ing. de Sistemas", "", ""
"200960555", "mnop43@localhost.com", "ESTUDIANTE", "adiel", "Vacaflor", "Adiel", "Ing. de Sistemas", "", ""
"200906567", "mnop44@localhost.com", "ESTUDIANTE", "tany", "Vacaflor", "Jelany", "Ing. de Sistemas", "", ""
"200155667", "mnop45@localhost.com", "AUXILIAR", "zila", "Cortes", "Zila", "Ing. de Sistemas", "", ""

