"Código",    "Nombre Completo",      "Correo electrónico",   "Rol",        "Usuario",  "Apellidos",   "Nombres",       "Carrera"
"200888655", "ESCOBAR LUZMILA",      "mnop23@localhost.com", "ESTUDIANTE", "luzmila",   "Escobar",    "Luzmila",       "Ing. de Sistemas"
"200865556", "UGALDE VICTORIA",      "mnop24@localhost.com", "ESTUDIANTE", "victoria",  "Ugalde",     "Victoria",      "Ing. de Sistemas"
"200456746", "OLMOS ALBERTO",        "mnop25@localhost.com", "ESTUDIANTE", "beto",      "Olmos",      "alberto",       "Ing. de Sistemas"
"200345356", "MENDIETA DANIELA",     "mnop26@localhost.com", "ESTUDIANTE", "daniela",   "Mendieta",   "Daniela",       "Lic. Informatica"
"200123456", "MENDIETA GABRIELA",    "mnop27@localhost.com", "ESTUDIANTE", "gabe",      "Mendieta",   "Gabriela",      "Ing. de Sistemas"
"200123345", "PARDO ALBERTO",        "mnop28@localhost.com", "ESTUDIANTE", "alberto",   "Pardo",      "Alberto",       "Ing. de Sistemas"
"200456766", "GARCIA ERIKA",         "mnop29@localhost.com", "ESTUDIANTE", "erika",     "Garcia",     "Erika",         "Ing. de Sistemas"
"200957677", "ANDRADE ESTEBAN",      "mnop30@localhost.com", "ESTUDIANTE", "esteban",   "Andrade",    "Esteban",       "Ing. de Sistemas"
"200234445", "ESCOBAR ENRIQUE",      "mnop31@localhost.com", "AUXILIAR",   "enrique",   "Escobar",    "Enrique",       "Ing. de Sistemas"
"200345555", "POZO INGRID",          "mnop32@localhost.com", "ESTUDIANTE", "ingrid",    "Pozo",       "Ingrid",        "Ing. de Sistemas"
"200133456", "ZAPATA MIGUEL",        "mnop33@localhost.com", "ESTUDIANTE", "miguel",    "Zapata",     "Miguel",        "Ing. de Sistemas"
"200112222", "GALARZA ELIANA",       "mnop34@localhost.com", "ESTUDIANTE", "eliana",    "Galarza",    "Eliana",        "Ing. de Sistemas"
"200665445", "GALARZA BLANCA",       "mnop35@localhost.com", "ESTUDIANTE", "blanca",    "Galarza",    "Blanca",        "Ing. de Sistemas"
"200334566", "MENDOZA ADRIANA",      "mnop36@localhost.com", "AUXILIAR",   "belka",     "Mendoza",    "Adriana",       "Lic. Informatica"
"200773456", "CARRASCO LEONARDO",    "mnop37@localhost.com", "ESTUDIANTE", "leonardoc", "Carrasco",   "Leonardo",      "Ing. de Sistemas"
"200643555", "HURTADO LEANDRO",      "mnop38@localhost.com", "ESTUDIANTE", "leandro",   "Hurtado",    "Leandro",       "Ing. de Sistemas"
"200356233", "CESPEDES CARLA",       "mnop39@localhost.com", "ESTUDIANTE", "carlas",    "Cespedes",   "Carla",         "Ing. de Sistemas"
"200122445", "SEJAS BELEN",          "mnop40@localhost.com", "ESTUDIANTE", "belen",     "Sejas",      "Belen",         "Ing. de Sistemas"
"200970055", "SEJAS NAZARETH",       "mnop41@localhost.com", "ESTUDIANTE", "nazareth",  "Sejas",      "Nazareth",      "Ing. de Sistemas"
"200976644", "CESPEDES MARCELO",     "mnop42@localhost.com", "ESTUDIANTE", "chelo",     "Cespedes",   "Marcelo",       "Ing. de Sistemas"
"200960555", "VACAFLOR ADIEL",       "mnop43@localhost.com", "ESTUDIANTE", "adiel",     "Vacaflor",   "Adiel",         "Ing. de Sistemas"
"200906567", "VACAFLOR JELANY",      "mnop44@localhost.com", "ESTUDIANTE", "tany",      "Vacaflor",   "Jelany",        "Ing. de Sistemas"
"200155667", "CORTES ZILA",          "mnop45@localhost.com", "AUXILIAR",   "zila",      "Cortes",     "Zila",          "Ing. de Sistemas"
